age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio
85,0,151953.99,1,2,1,211077.3,2,9,78307.68,3,646,3,1,1,9,8,0,3,23,55,85,-30,Low Risk,0.64,0.52
19,0,220849.16,4,0,1,177984.33,0,8,6573.02,1,576,2,0,1,9,9,1,0,7,84,66,18,Medium Risk,1.25,0.03
76,1,227732.44,3,0,0,107865.13,3,4,248423.69,1,357,0,2,1,0,2,0,1,32,64,69,-5,Medium Risk,0.91,1.09
52,0,98017.51,2,2,0,150968.08,0,5,181976.13,2,564,1,1,1,4,0,0,4,32,77,46,31,High Risk,1.64,1.86
34,0,95833.37,1,3,3,178862.88,2,3,216110.93,0,590,2,1,1,8,3,0,4,27,65,59,6,Medium Risk,1.08,2.26
33,1,136461.86,3,2,0,248592.85,3,5,151517.4,0,629,2,2,1,3,5,0,1,68,50,65,-15,Low Risk,0.76,1.11
22,0,186566.21,2,2,0,195050.77,0,3,217723.91,2,844,2,0,1,0,9,1,3,68,88,73,15,Medium Risk,1.19,1.17
61,1,197263.97,2,0,2,56814.13,3,4,221391.83,3,595,3,0,1,2,5,1,3,49,56,67,-11,Low Risk,0.82,1.12
54,1,36239.21,1,3,0,177325.43,2,10,93049.78,2,427,0,1,1,6,10,1,1,59,40,61,-21,Low Risk,0.65,2.57
53,0,216165.71,2,1,0,16595.4,2,8,241341.86,1,585,0,2,1,9,2,0,3,30,61,66,-5,Medium Risk,0.91,1.12
44,6,152523.21,2,3,0,28011.67,3,5,113958.16,2,538,1,0,1,4,0,0,2,68,46,60,-14,Low Risk,0.75,0.75
33,1,223437.35,3,0,2,217663.33,0,1,68276.69,3,413,1,2,0,2,7,0,0,93,99,60,39,High Risk,1.62,0.31
34,7,48244.25,1,1,2,121110.8,2,7,30814.14,2,417,2,0,1,6,7,1,1,74,46,51,-5,Medium Risk,0.88,0.64
20,1,180324.62,3,3,3,168340.26,0,3,130065.41,2,688,3,2,0,7,2,0,2,61,84,76,8,Medium Risk,1.09,0.72
81,0,128953.4,1,2,1,71506.59,0,9,70112.65,2,824,1,2,0,10,2,0,1,38,76,80,-4,Medium Risk,0.94,0.54
29,0,41090.07,1,3,2,223721.42,2,7,99775.15,3,749,2,2,0,5,5,0,3,47,48,75,-27,Low Risk,0.63,2.43
18,0,108278.11,3,0,1,46530.36,0,7,36378.05,2,799,2,0,1,9,8,0,3,22,70,70,0,Medium Risk,0.99,0.34
28,1,50377.24,4,2,3,48340.52,0,3,156455.93,3,594,1,2,1,1,1,0,2,78,93,42,51,High Risk,2.16,3.11
50,0,67358.21,3,1,1,80278.7,0,10,234141.27,3,451,3,0,0,10,8,1,0,64,100,48,52,High Risk,2.04,3.48
69,0,187363.16,3,1,1,174246.81,0,2,240506.99,2,570,1,0,1,9,6,0,3,73,84,59,25,High Risk,1.4,1.28
63,1,218248.67,4,0,0,112395.99,1,5,22698.79,1,304,1,0,0,7,9,1,0,29,55,69,-14,Low Risk,0.79,0.1
32,1,64926.48,2,3,1,65195.31,2,4,132709.79,0,511,2,1,1,2,8,0,0,46,62,48,14,Medium Risk,1.27,2.04
35,0,61088.76,4,2,1,57947.67,1,7,73195.2,1,319,2,1,1,2,6,1,0,28,73,49,24,High Risk,1.46,1.2
27,1,182465.34,1,3,1,182473.2,3,4,164518.54,1,575,2,2,0,9,7,0,2,70,69,70,-1,Medium Risk,0.97,0.9
50,6,229478.84,3,3,2,186324.68,0,10,225178.76,0,830,2,2,1,9,3,1,0,80,71,96,-25,Low Risk,0.73,0.98
57,1,94336.3,4,0,0,87290.68,2,6,227700.06,1,830,3,2,1,1,10,1,2,62,43,90,-47,Low Risk,0.47,2.41
39,1,40200.31,4,0,2,26156.78,0,8,66199.48,1,491,2,2,1,2,1,1,2,23,79,43,36,High Risk,1.8,1.65
41,1,52702.19,3,0,0,39375.0,3,8,51872.12,3,708,0,1,0,3,8,1,3,73,49,65,-16,Low Risk,0.74,0.98
67,6,58136.18,1,0,0,93039.95,1,8,64821.78,0,390,2,0,0,5,1,0,4,4,76,42,34,High Risk,1.77,1.11
33,0,168259.4,1,0,1,64282.09,3,3,41988.76,2,447,2,0,0,10,10,0,4,53,65,63,2,Medium Risk,1.02,0.25
36,0,185840.96,4,1,3,176819.47,1,7,204136.45,1,447,3,2,0,10,8,0,2,92,92,72,20,Medium Risk,1.26,1.1
21,1,156916.52,3,0,1,208346.54,3,2,223521.54,3,338,1,1,0,0,1,1,2,84,86,60,26,High Risk,1.41,1.42
33,0,213044.9,1,1,1,226547.91,2,2,171275.17,3,361,0,0,0,3,3,0,2,97,81,60,21,High Risk,1.33,0.8
78,1,206172.32,3,3,3,149640.94,3,7,220234.21,2,798,1,0,1,6,2,1,1,22,33,100,-67,Low Risk,0.33,1.07
61,1,186505.41,3,1,0,19023.35,3,6,221705.75,2,786,3,2,1,4,4,1,4,63,27,90,-63,Low Risk,0.3,1.19
74,1,89000.91,2,2,0,178259.71,0,1,71091.62,1,713,3,0,1,9,4,0,0,52,54,59,-5,Medium Risk,0.9,0.8
41,0,74047.05,3,1,2,127741.99,0,10,200872.89,0,729,0,1,1,5,0,1,2,75,82,61,21,High Risk,1.32,2.71
58,0,153453.21,2,3,3,174115.94,0,2,97212.12,1,493,0,2,0,3,3,0,2,95,82,55,27,High Risk,1.46,0.63
80,1,58875.62,1,3,2,42407.32,3,8,236501.26,2,328,1,2,0,4,9,0,0,53,78,52,26,High Risk,1.47,4.02
24,0,179107.36,3,2,3,70969.24,1,7,165694.39,0,581,1,1,0,10,3,0,2,79,94,54,40,High Risk,1.71,0.93
51,1,119314.23,3,0,0,47581.84,3,5,207236.66,3,820,3,2,0,9,8,0,4,73,54,95,-41,Low Risk,0.56,1.74
33,1,70031.61,2,2,1,217149.02,1,8,65913.63,1,334,1,0,1,6,1,1,0,91,74,45,29,High Risk,1.61,0.94
62,1,73958.1,4,0,2,91858.01,2,8,73541.97,0,467,3,1,0,0,3,1,0,14,60,52,8,Medium Risk,1.13,0.99
78,0,176146.58,3,0,3,106354.84,3,7,246485.59,3,464,1,2,1,6,8,0,3,1,71,76,-5,Medium Risk,0.92,1.4
38,0,110569.99,2,1,1,24287.41,0,5,10918.94,3,360,0,1,0,8,10,0,3,56,88,55,33,High Risk,1.57,0.1
63,1,100376.41,3,2,3,192570.79,2,9,80575.28,3,426,1,2,1,1,10,0,4,77,67,66,1,Medium Risk,1.0,0.8
18,1,94742.35,2,2,1,151750.41,0,5,150454.9,2,493,3,2,1,4,4,0,4,17,98,46,52,High Risk,2.09,1.59
69,1,92675.37,2,3,1,211642.28,2,5,1639.03,1,345,1,1,1,9,10,1,3,55,35,81,-46,Low Risk,0.43,0.02
52,0,184536.04,4,3,2,197729.82,0,4,188490.61,3,490,3,0,0,7,3,1,2,97,84,72,12,Medium Risk,1.15,1.02
30,0,187521.85,3,2,0,158959.25,1,7,205402.06,2,394,3,2,1,3,6,1,4,63,83,67,16,Medium Risk,1.22,1.1
66,0,37357.17,4,1,1,145547.17,0,4,228989.76,2,570,0,2,0,10,8,0,2,12,100,54,46,High Risk,1.82,6.13
19,1,36260.74,2,0,1,81088.63,0,1,197646.37,0,478,0,0,0,8,10,0,3,26,100,26,74,High Risk,3.7,5.45
20,0,124352.08,2,2,3,140264.16,0,9,12827.88,0,515,2,0,0,7,3,1,4,39,89,49,40,High Risk,1.78,0.1
69,0,31119.43,2,3,2,10410.63,0,1,235760.65,0,757,0,0,0,2,10,0,0,51,96,43,53,High Risk,2.18,7.58
30,1,181751.15,4,0,3,173387.47,3,6,68788.09,2,811,3,0,0,10,2,0,1,29,46,100,-54,Low Risk,0.46,0.38
48,1,149519.68,1,2,3,190756.58,3,8,31326.97,2,606,2,1,1,1,5,0,2,57,45,64,-19,Low Risk,0.69,0.21
58,0,55312.19,4,0,1,229740.68,3,4,209616.84,2,481,0,1,1,1,2,0,0,14,74,54,20,Medium Risk,1.35,3.79
20,0,41007.02,4,3,3,190091.19,1,1,199251.64,0,679,0,1,1,1,10,0,3,5,90,50,40,High Risk,1.76,4.86
54,1,77586.4,2,0,2,75225.36,2,1,162123.03,2,834,3,1,0,6,5,1,2,6,48,84,-36,Low Risk,0.56,2.09
75,1,29700.88,1,0,0,168511.76,0,5,53324.1,0,715,0,1,1,9,1,1,0,89,45,53,-8,Medium Risk,0.83,1.8
67,1,33088.97,2,2,2,36884.86,1,9,12682.93,3,520,2,1,0,1,2,0,4,13,67,47,20,Medium Risk,1.4,0.38
43,1,178422.97,1,1,1,116274.59,2,3,37172.51,2,791,2,2,0,8,0,1,2,90,22,95,-73,Low Risk,0.23,0.21
60,0,15906.9,4,0,0,80581.69,3,5,158391.97,1,505,0,2,0,1,9,0,3,43,73,49,24,High Risk,1.46,9.96
50,1,113194.84,3,2,2,40523.44,2,10,229087.96,3,695,0,2,1,4,0,1,4,35,61,77,-16,Low Risk,0.78,2.02
39,1,35826.89,3,2,0,189684.17,0,10,130356.07,1,553,0,0,1,5,9,0,2,53,90,36,54,High Risk,2.43,3.64
52,1,115369.75,2,3,0,68609.17,3,6,104429.07,1,796,1,2,1,7,3,1,1,38,17,90,-73,Low Risk,0.19,0.91
73,0,101372.58,2,1,2,68902.09,1,5,59262.01,0,375,2,1,0,6,10,1,2,14,68,57,11,Medium Risk,1.17,0.58
24,0,185306.61,1,0,2,43515.88,0,5,220115.4,2,476,2,0,1,1,5,0,2,17,100,35,65,High Risk,2.78,1.19
84,2,65176.75,1,1,1,124183.59,0,3,3899.14,1,304,0,2,0,7,0,0,2,85,80,53,27,High Risk,1.48,0.06
25,0,145686.81,2,2,3,171131.22,0,9,50176.5,3,458,3,2,1,9,4,1,2,64,87,68,19,Medium Risk,1.26,0.34
34,1,95677.65,3,3,3,105294.39,2,8,115070.03,3,419,2,2,1,4,1,0,0,74,58,64,-6,Medium Risk,0.89,1.2
54,0,46643.48,1,2,2,31303.07,0,1,38598.24,2,552,2,1,1,7,7,1,0,32,67,33,34,High Risk,1.97,0.83
76,0,195035.89,3,3,0,89346.64,1,6,148464.12,2,334,2,2,0,8,0,0,1,88,66,76,-10,Low Risk,0.86,0.76
48,1,195151.79,2,3,0,216735.34,1,8,176867.22,0,641,3,1,0,7,0,1,4,25,55,73,-18,Low Risk,0.74,0.91
20,0,17038.38,2,3,0,219572.8,3,1,120180.39,0,683,1,1,1,5,6,1,3,37,48,60,-12,Low Risk,0.79,7.05
38,5,11141.66,4,1,2,131093.4,0,4,193922.11,2,662,2,2,1,8,5,1,3,86,72,67,5,Medium Risk,1.06,17.4
50,1,64365.39,3,1,0,15588.67,1,4,185465.33,0,375,2,0,1,10,5,0,4,88,60,45,15,Medium Risk,1.3,2.88
46,0,140187.68,3,3,2,9940.96,2,5,103059.21,3,315,0,0,0,6,0,0,4,60,71,62,9,Medium Risk,1.13,0.74
61,1,54638.05,4,2,3,57699.04,3,4,120339.3,1,685,0,1,1,0,5,0,4,7,53,62,-9,Medium Risk,0.84,2.2
42,0,4490.06,2,2,1,180836.71,2,3,245500.89,2,409,1,2,1,4,8,0,0,22,79,48,31,High Risk,1.61,54.66
48,1,43869.63,3,1,1,202535.42,3,6,163437.68,1,446,3,1,0,10,9,0,1,82,71,60,11,Medium Risk,1.16,3.73
58,1,67136.59,1,1,0,231900.37,1,4,214820.59,1,403,0,2,1,2,4,0,4,93,69,47,22,High Risk,1.44,3.2
28,3,240958.47,3,3,1,186676.54,2,8,67706.04,3,790,3,2,0,8,8,0,3,35,59,100,-41,Low Risk,0.58,0.28
53,1,236909.75,4,3,0,10519.4,1,3,61461.19,2,498,1,2,0,2,9,0,0,6,64,68,-4,Medium Risk,0.93,0.26
47,0,8661.77,2,1,1,89819.2,1,4,211214.48,0,576,3,2,1,7,9,1,3,88,73,49,24,High Risk,1.46,24.38
29,0,122839.92,1,2,3,109429.86,2,9,70699.6,3,457,3,2,1,6,2,0,0,51,68,63,5,Medium Risk,1.06,0.58
50,0,161052.5,1,1,3,229455.16,1,4,29484.23,2,756,0,0,1,5,3,0,0,98,36,77,-41,Low Risk,0.46,0.18
22,1,183739.1,4,3,1,30519.24,0,5,243983.25,1,770,3,1,1,7,10,1,3,68,80,83,-3,Medium Risk,0.95,1.33
83,1,205671.72,3,2,2,190255.07,2,10,50368.9,1,825,1,0,1,8,3,1,4,54,32,100,-68,Low Risk,0.32,0.24
50,1,87082.65,4,0,1,82373.6,3,10,6373.62,1,481,3,0,1,10,10,1,3,89,46,73,-27,Low Risk,0.62,0.07
31,1,172344.73,1,0,2,111897.07,1,7,167875.92,3,595,0,2,0,0,6,0,3,86,94,52,42,High Risk,1.77,0.97
64,0,151997.74,4,3,0,189499.28,1,1,70019.24,2,829,2,2,1,3,8,1,1,0,37,100,-63,Low Risk,0.37,0.46
75,1,128694.04,3,0,3,34443.1,0,6,166988.14,0,360,2,2,0,9,5,1,2,11,87,54,33,High Risk,1.58,1.3
75,1,247896.68,4,0,1,171524.41,3,10,190677.98,0,661,2,0,0,6,7,0,3,78,66,84,-18,Low Risk,0.78,0.77
68,1,24642.56,2,2,2,163872.2,3,1,215696.11,2,570,0,1,1,4,4,1,2,12,61,54,7,Medium Risk,1.11,8.75
48,0,179768.69,2,0,1,122439.39,3,4,99742.41,3,365,1,1,1,10,5,1,3,42,50,75,-25,Low Risk,0.66,0.55
47,1,9443.89,1,2,3,112457.95,3,4,42448.95,0,301,2,2,1,6,6,1,2,15,45,52,-7,Medium Risk,0.85,4.49
63,0,224742.66,4,1,3,101779.75,0,1,114023.85,1,662,3,0,0,3,9,0,0,78,86,67,19,Medium Risk,1.26,0.51
43,1,154029.4,2,1,3,1008.15,0,7,18979.24,3,670,3,1,0,9,4,1,0,66,53,65,-12,Low Risk,0.8,0.12
81,1,19525.99,4,2,3,155361.82,1,8,225543.34,2,603,2,1,1,6,6,0,2,22,77,63,14,Medium Risk,1.2,11.55
30,0,6351.08,3,3,1,20042.45,0,6,42808.35,1,512,1,2,0,2,9,0,1,45,85,38,47,High Risk,2.18,6.74
62,1,27192.45,4,2,0,217460.84,1,3,47139.26,1,352,1,0,1,3,6,1,1,42,46,51,-5,Medium Risk,0.88,1.73
33,0,165112.79,1,3,0,83982.95,1,7,47031.05,2,783,0,2,0,0,7,0,1,93,53,78,-25,Low Risk,0.67,0.28
32,3,130781.23,3,3,0,185816.22,1,5,90422.65,3,826,3,0,1,10,9,0,4,13,51,93,-42,Low Risk,0.54,0.69
34,1,214948.77,3,3,3,11564.81,1,10,225661.36,3,776,2,2,0,0,3,0,4,54,77,83,-6,Medium Risk,0.92,1.05
78,1,131283.21,1,1,1,204160.0,0,8,117971.73,2,697,2,1,0,8,2,0,2,1,77,68,9,Medium Risk,1.12,0.9
67,1,209690.97,1,1,3,200145.55,1,4,179090.1,2,674,0,1,1,3,4,1,3,16,50,76,-26,Low Risk,0.65,0.85
74,0,195242.12,4,2,0,248785.49,0,1,106501.15,2,310,2,2,0,10,2,1,1,47,85,73,12,Medium Risk,1.15,0.55
82,0,77297.66,1,0,3,180964.56,1,4,86320.3,0,508,2,1,1,0,9,1,4,45,60,48,12,Medium Risk,1.22,1.12
76,1,52157.5,1,0,1,192325.72,1,4,25371.66,0,644,0,2,0,3,6,0,2,11,54,52,2,Medium Risk,1.02,0.49
66,0,159144.45,2,3,0,127295.25,1,5,2494.9,3,693,0,1,0,1,1,0,0,56,45,77,-32,Low Risk,0.58,0.02
48,1,148461.75,4,1,1,49674.49,1,7,180074.86,3,674,3,1,0,6,10,0,0,87,73,67,6,Medium Risk,1.07,1.21
24,1,43845.72,1,0,0,191509.75,3,6,199123.68,0,620,2,2,0,6,3,1,2,15,55,49,6,Medium Risk,1.1,4.54
71,3,53266.85,1,2,2,113106.75,2,6,240963.94,0,349,0,1,0,3,1,1,0,39,82,45,37,High Risk,1.78,4.52
30,0,106709.24,1,2,1,240596.35,0,8,199008.22,3,654,0,2,1,6,5,0,0,3,99,56,43,High Risk,1.74,1.86
49,1,60646.83,2,1,0,140552.69,2,6,98796.34,2,493,1,1,0,9,2,0,1,72,44,60,-16,Low Risk,0.72,1.63
63,1,51785.9,3,1,3,191979.58,1,8,60530.06,3,313,2,1,1,2,9,1,0,22,69,55,14,Medium Risk,1.23,1.17
75,4,14124.8,3,2,2,102258.56,0,3,17864.39,3,331,1,1,0,9,0,0,0,22,84,47,37,High Risk,1.75,1.26
83,0,100443.46,2,0,1,98743.9,3,10,64994.4,2,824,1,2,1,8,9,1,4,25,40,95,-55,Low Risk,0.42,0.65
22,1,103482.72,4,3,2,18159.02,1,2,26267.77,1,399,0,1,1,6,4,0,3,69,65,55,10,Medium Risk,1.16,0.25
75,0,235192.8,2,0,0,149993.08,1,8,4752.66,1,649,1,0,0,6,0,1,1,76,44,75,-31,Low Risk,0.58,0.02
83,0,160888.05,4,2,2,183549.66,2,6,42090.61,3,518,0,2,1,10,4,0,2,66,42,87,-45,Low Risk,0.48,0.26
25,0,199830.97,2,0,1,213025.51,0,6,138616.46,2,830,1,1,0,7,2,1,1,45,76,80,-4,Medium Risk,0.94,0.69
75,1,130230.78,1,1,0,113659.99,1,1,56543.93,3,842,3,1,0,9,5,0,0,30,39,85,-46,Low Risk,0.45,0.43
63,0,89058.24,2,3,3,194210.52,0,5,50250.34,1,302,3,1,0,0,4,0,3,18,86,52,34,High Risk,1.62,0.56
45,1,31281.6,2,2,1,83965.9,3,1,192316.04,0,408,2,0,0,2,5,1,0,85,74,32,42,High Risk,2.24,6.15
25,1,210752.49,3,3,2,234590.47,1,6,201430.19,3,820,0,1,1,6,1,1,4,39,59,100,-41,Low Risk,0.58,0.96
41,0,195101.14,4,2,0,101782.99,1,1,241047.56,2,433,1,2,0,1,2,1,0,50,87,55,32,High Risk,1.55,1.24
80,1,23662.74,2,1,1,152624.7,0,8,73002.33,3,335,2,1,1,9,6,0,4,82,79,51,28,High Risk,1.52,3.08
54,0,71430.94,3,3,3,7996.38,3,1,147426.05,2,507,3,2,0,10,6,0,3,99,64,64,0,Medium Risk,0.98,2.06
72,0,5329.41,4,0,0,202874.1,0,10,143339.03,1,600,1,2,1,1,1,1,4,80,67,56,11,Medium Risk,1.18,26.89
39,0,223831.87,4,1,2,231236.31,3,6,29103.66,1,704,1,0,0,8,2,1,2,45,29,96,-67,Low Risk,0.3,0.13
47,3,31366.88,1,1,3,177051.99,1,4,35915.72,0,803,1,0,0,8,1,0,2,53,48,63,-15,Low Risk,0.75,1.14
25,0,108440.2,4,0,3,218450.25,3,5,4474.28,3,527,3,1,0,5,10,1,0,8,55,73,-18,Low Risk,0.74,0.04
33,0,97545.41,1,1,3,38752.94,0,2,202999.03,3,797,1,1,0,8,10,1,2,87,88,57,31,High Risk,1.52,2.08
50,0,49572.05,3,0,2,172975.3,0,3,113693.45,0,533,2,2,0,0,5,0,2,47,90,40,50,High Risk,2.2,2.29
23,0,93302.97,3,1,2,39913.67,1,4,10149.71,0,422,0,2,0,0,6,1,0,86,76,37,39,High Risk,2.0,0.11
49,0,207630.38,4,2,1,199997.54,2,7,34900.31,1,714,0,1,1,6,7,1,1,3,36,100,-64,Low Risk,0.36,0.17
61,7,115389.01,4,0,1,5355.56,2,5,150207.79,1,664,3,1,1,2,1,0,2,56,59,71,-12,Low Risk,0.82,1.3
48,0,8721.49,2,1,0,102415.92,0,2,226380.06,3,830,1,1,1,7,5,0,1,16,65,66,-1,Medium Risk,0.97,25.95
42,1,219332.03,1,1,0,17139.49,1,2,36081.63,1,624,1,0,1,2,0,0,3,29,33,54,-21,Low Risk,0.6,0.16
85,5,9880.13,3,2,1,51623.87,0,4,100482.34,2,381,0,2,0,1,5,0,3,60,100,40,60,High Risk,2.44,10.17
79,0,127904.49,2,2,3,199348.84,1,6,197476.03,2,628,3,0,1,10,8,1,1,65,65,72,-7,Medium Risk,0.89,1.54
83,0,133677.12,3,0,2,29661.54,3,1,127953.93,1,490,2,2,0,9,6,1,1,28,65,64,1,Medium Risk,1.0,0.96
50,0,77089.2,2,2,0,201369.51,2,7,136072.77,1,463,0,0,1,3,10,0,0,16,62,47,15,Medium Risk,1.29,1.77
19,1,11925.49,1,3,2,57361.69,3,7,243911.94,0,350,2,1,0,5,2,1,4,43,77,43,34,High Risk,1.75,20.45
69,0,2866.31,2,3,1,40674.44,3,7,25039.73,2,731,0,0,1,5,5,1,1,82,19,68,-49,Low Risk,0.28,8.73
48,0,54511.04,4,3,3,208925.64,0,2,158327.3,0,621,0,2,0,1,4,1,3,0,85,53,32,High Risk,1.57,2.9
43,0,49081.32,4,0,2,217748.05,0,9,204433.01,0,518,2,2,0,4,9,1,0,82,100,42,58,High Risk,2.33,4.17
29,1,202544.57,2,0,1,48523.72,0,9,58169.47,3,595,2,2,1,8,5,0,2,87,82,64,18,Medium Risk,1.26,0.29
50,1,70027.09,1,1,1,31491.81,1,3,195943.95,1,716,3,2,1,4,4,0,3,98,51,61,-10,Low Risk,0.82,2.8
60,1,313.33,1,1,3,200326.42,1,2,240844.13,1,447,1,1,1,7,10,1,1,100,70,47,23,High Risk,1.46,766.21
74,1,226008.62,1,0,0,61930.95,0,1,191194.89,1,681,0,2,1,2,0,1,4,99,68,64,4,Medium Risk,1.05,0.85
67,0,168019.05,2,3,3,192123.27,1,2,157716.23,0,810,3,2,1,4,4,1,2,98,44,96,-52,Low Risk,0.45,0.94
83,0,115275.0,1,0,1,159355.81,3,10,169282.95,1,529,0,0,0,7,0,1,3,50,70,56,14,Medium Risk,1.23,1.47
37,6,118455.5,3,0,1,108141.44,3,6,247323.77,0,557,1,2,0,1,10,0,0,14,89,51,38,High Risk,1.71,2.09
40,0,89430.22,1,2,1,2543.13,0,5,81202.4,2,448,0,0,0,8,4,0,4,38,93,31,62,High Risk,2.91,0.91
69,1,185712.09,1,1,1,74802.18,2,1,63742.18,2,371,2,0,0,0,3,0,2,83,59,61,-2,Medium Risk,0.95,0.34
74,3,37080.04,3,3,1,12950.6,2,4,2469.6,1,556,0,2,0,4,7,1,0,23,45,57,-12,Low Risk,0.78,0.07
57,1,223874.97,2,2,1,183267.34,3,4,26770.12,3,383,0,1,1,5,4,0,0,75,48,72,-24,Low Risk,0.66,0.12
19,1,154767.21,2,1,1,211538.62,1,5,45641.35,2,632,0,2,1,8,0,0,4,24,51,71,-20,Low Risk,0.71,0.29
59,0,215243.12,2,1,1,12356.95,3,10,33591.98,3,672,3,0,1,2,2,0,4,13,38,79,-41,Low Risk,0.47,0.16
45,0,65960.25,1,3,0,177978.6,3,3,93512.97,1,809,0,0,0,6,7,1,3,56,34,78,-44,Low Risk,0.43,1.42
28,0,246808.67,3,3,1,159446.65,2,2,35233.92,1,338,0,2,0,9,4,1,4,53,55,83,-28,Low Risk,0.65,0.14
71,1,11021.17,3,0,2,58080.46,0,4,53987.15,1,470,3,1,1,1,10,1,3,20,73,45,28,High Risk,1.59,4.9
85,1,54601.04,1,1,0,144722.15,1,9,30496.89,2,401,2,2,1,10,9,0,2,73,49,60,-11,Low Risk,0.8,0.56
34,1,93473.97,2,1,0,120649.49,0,1,34010.47,2,601,2,2,0,3,2,1,2,21,54,52,2,Medium Risk,1.02,0.36
40,1,169696.1,2,0,2,211691.44,1,5,24610.79,3,684,3,2,0,10,4,1,0,42,45,84,-39,Low Risk,0.53,0.15
64,1,160840.78,3,2,1,60610.63,0,8,201267.83,2,803,0,1,1,10,8,1,4,71,87,87,0,Medium Risk,0.99,1.25
53,0,27318.63,2,3,2,138505.42,1,1,181236.26,2,565,3,2,0,2,1,1,4,6,75,53,22,High Risk,1.39,6.63
69,0,225896.05,1,0,3,27289.58,1,6,53400.05,2,340,1,0,0,7,0,1,2,16,66,61,5,Medium Risk,1.06,0.24
