age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio,predicted_risk_score_xgboost,predicted_resilience_score_xgboost,predicted_risk_category_logistic
54,1,33387.58,3,1,2,186299.27,1,1,78338.14,1,533,2,0,1,7,5,1,0,25,46,45,1,Medium Risk,1.0,2.35,49.4422,50.50145,High Risk
51,0,146811.0,4,0,2,195022.88,1,4,81916.15,3,480,3,0,1,10,2,0,1,30,61,71,-10,Low Risk,0.85,0.56,60.120926,67.752144,Low Risk
72,5,172055.21,1,3,0,119936.26,3,4,9350.48,1,521,1,1,1,3,10,1,0,72,27,72,-45,Low Risk,0.37,0.05,30.77507,68.284386,Low Risk
24,0,20352.78,1,3,2,2981.89,2,4,197572.41,1,334,0,1,0,1,5,0,3,83,90,33,57,High Risk,2.65,9.71,83.426216,37.642696,High Risk
24,1,201090.39,4,1,3,17964.97,1,9,106500.35,3,535,3,0,0,4,2,1,2,28,79,61,18,Medium Risk,1.27,0.53,80.99782,54.95181,Low Risk
54,0,26895.38,4,2,1,4938.64,3,10,35636.49,1,553,2,1,0,2,10,1,2,4,62,45,17,Medium Risk,1.35,1.32,53.722458,53.740746,High Risk
46,0,162447.0,4,2,3,197799.14,3,10,54380.83,3,791,1,1,0,6,10,1,4,63,57,98,-41,Low Risk,0.58,0.33,48.73322,97.02111,Low Risk
39,5,107436.1,2,1,0,68920.52,3,9,131741.18,1,665,2,0,0,4,9,0,2,25,64,63,1,Medium Risk,1.0,1.23,56.896797,72.78579,High Risk
28,1,246086.33,2,1,0,78514.26,1,4,189784.24,2,376,3,2,0,7,2,1,0,51,71,60,11,Medium Risk,1.16,0.77,70.73754,56.619644,Low Risk
74,1,90041.1,3,0,2,110908.31,1,1,23043.6,3,434,1,1,0,7,6,0,0,77,64,58,6,Medium Risk,1.08,0.26,65.727,56.652508,Low Risk
33,1,169112.61,3,3,0,107650.85,2,4,150774.89,2,469,1,1,1,2,0,1,4,6,50,74,-24,Low Risk,0.67,0.89,51.630665,65.68925,Medium Risk
35,0,225923.96,1,2,2,155589.52,1,9,20575.8,0,736,1,0,1,0,4,1,2,97,52,74,-22,Low Risk,0.69,0.09,42.475983,80.68477,Low Risk
67,1,91288.82,3,2,3,21475.01,2,4,94037.1,1,578,2,1,0,6,1,0,0,31,51,54,-3,Medium Risk,0.93,1.03,56.21514,52.818195,High Risk
82,1,241907.76,1,2,1,195829.63,2,7,35933.57,0,645,0,0,0,8,6,1,4,61,39,78,-39,Low Risk,0.49,0.15,39.54478,76.37582,Low Risk
74,1,177092.05,3,1,3,244900.41,0,10,14850.45,0,617,2,1,0,2,0,1,2,24,60,70,-10,Low Risk,0.85,0.08,63.578796,70.66415,Low Risk
54,4,5811.9,2,0,2,94204.05,3,5,130584.43,3,326,2,2,0,8,0,1,4,27,67,58,9,Medium Risk,1.14,22.46,60.91667,63.790295,High Risk
70,1,231695.66,1,1,3,183838.32,1,10,108420.74,0,580,1,1,0,9,0,1,2,3,64,65,-1,Medium Risk,0.97,0.47,64.23355,59.04487,Low Risk
70,0,214087.77,3,1,1,214674.6,3,8,57689.03,2,520,1,1,0,3,3,0,1,42,55,79,-24,Low Risk,0.69,0.27,55.894226,70.911865,Low Risk
24,1,14628.36,4,3,2,222050.6,0,1,237632.16,2,584,3,0,0,5,7,1,1,17,100,47,53,High Risk,2.08,16.24,96.95931,47.07427,High Risk
44,1,203865.71,4,1,1,8713.62,2,5,226517.39,0,818,2,1,0,3,5,1,1,33,47,88,-41,Low Risk,0.53,1.11,50.875736,81.91785,High Risk
53,0,105187.94,4,1,2,149198.48,1,1,14220.93,0,331,0,0,0,5,3,1,1,38,63,59,4,Medium Risk,1.05,0.14,61.058247,58.506657,Low Risk
49,1,171251.63,1,0,2,47976.75,3,3,125323.13,3,342,3,1,1,5,1,0,0,94,59,55,4,Medium Risk,1.05,0.73,58.90202,62.055073,Low Risk
57,0,99051.66,4,1,0,241881.99,3,1,227742.87,2,352,3,2,1,4,10,0,2,90,68,68,0,Medium Risk,0.99,2.3,72.90332,64.98288,High Risk
28,0,196645.96,2,0,0,210803.11,0,1,169575.86,0,507,3,0,0,8,0,0,1,73,95,52,43,High Risk,1.79,0.86,91.11858,52.372925,Low Risk
51,0,151649.36,2,3,3,87255.38,0,8,93986.76,1,739,1,2,1,10,6,1,3,50,57,81,-24,Low Risk,0.7,0.62,68.763504,72.32323,Low Risk
65,1,235538.13,2,2,2,189427.27,1,7,154495.95,2,316,1,2,0,0,4,1,3,23,81,64,17,Medium Risk,1.25,0.66,75.87149,60.13524,Low Risk
53,1,192316.4,3,3,2,50431.36,3,6,172092.27,0,490,0,1,1,10,6,1,3,38,54,74,-20,Low Risk,0.72,0.89,59.803368,79.74698,High Risk
80,1,72155.58,2,3,0,69244.62,2,5,207519.34,2,716,1,0,0,9,0,0,2,86,43,79,-36,Low Risk,0.54,2.88,50.955875,71.877304,High Risk
69,1,188842.52,2,0,3,98242.62,2,1,135471.17,3,599,0,2,0,1,1,0,4,8,67,63,4,Medium Risk,1.05,0.72,61.004974,70.28073,Low Risk
24,1,99780.41,2,0,0,45384.61,1,8,201288.05,3,549,3,0,1,7,10,0,1,13,90,44,46,High Risk,2.0,2.02,90.09017,52.620525,High Risk
44,1,194499.94,4,1,3,33726.76,2,3,208542.14,1,504,2,2,1,5,7,1,4,98,54,71,-17,Low Risk,0.75,1.07,64.00253,68.27985,High Risk
56,0,640.35,3,1,0,155437.51,1,1,50048.59,1,393,0,2,0,7,1,1,1,94,63,48,15,Medium Risk,1.29,78.04,56.149128,50.554825,High Risk
49,1,7006.27,2,0,0,157182.32,0,7,246160.71,2,407,0,0,0,1,10,1,1,59,100,31,69,High Risk,3.12,35.13,92.74956,41.72566,High Risk
82,1,111377.29,1,1,1,80977.85,3,1,75870.47,3,303,1,1,1,10,3,1,4,21,40,65,-25,Low Risk,0.61,0.68,49.202194,58.00513,Low Risk
83,0,142359.69,2,2,1,104379.86,3,9,188758.37,1,761,3,1,0,0,5,1,1,92,61,81,-20,Low Risk,0.74,1.33,60.191746,74.800606,High Risk
70,0,21603.34,2,0,1,75043.61,2,6,40357.08,2,408,0,1,0,4,1,0,2,52,52,51,1,Medium Risk,1.0,1.87,56.228912,52.97346,High Risk
69,0,154709.29,3,1,3,175243.27,2,1,246995.99,0,654,1,2,0,6,5,0,3,37,62,80,-18,Low Risk,0.77,1.6,65.987206,72.85986,High Risk
77,0,58718.45,4,2,3,218008.93,0,5,13956.94,3,473,1,2,1,6,6,1,1,67,65,71,-6,Medium Risk,0.9,0.24,65.60824,65.26864,Low Risk
72,1,168482.22,1,3,3,129867.86,0,7,46770.35,0,618,2,2,1,1,8,1,2,85,50,70,-20,Low Risk,0.7,0.28,55.502792,68.620125,Low Risk
55,0,59353.09,1,1,3,79508.95,0,8,104208.69,1,741,1,1,0,1,5,1,4,73,78,49,29,High Risk,1.56,1.76,75.47381,57.29468,High Risk
79,5,194598.78,1,2,0,43983.14,1,8,173571.4,0,668,2,0,1,1,6,0,0,80,76,49,27,High Risk,1.52,0.89,64.99609,60.020363,High Risk
43,0,121380.82,4,1,2,4198.23,0,3,61571.85,2,564,2,0,1,5,6,0,4,13,72,46,26,High Risk,1.53,0.51,79.26152,53.915916,Low Risk
40,1,58879.59,1,0,1,161695.46,0,3,77002.33,2,306,1,0,1,6,5,0,3,82,77,40,37,High Risk,1.88,1.31,82.63992,38.53266,Medium Risk
43,1,249104.65,3,3,1,81937.72,0,7,7531.42,2,462,2,2,0,2,8,1,3,84,74,72,2,Medium Risk,1.01,0.03,74.39,77.99077,Low Risk
26,0,82040.65,2,2,1,35485.18,3,4,171609.56,1,354,3,0,0,9,7,0,3,61,89,49,40,High Risk,1.78,2.09,84.61627,45.82059,High Risk
32,1,6821.15,2,3,1,51921.98,0,3,13247.08,2,567,3,1,1,8,5,1,4,72,55,52,3,Medium Risk,1.04,1.94,67.47871,40.568787,Low Risk
33,0,122415.46,3,0,1,201010.72,0,7,25895.13,1,521,0,0,1,1,0,1,1,54,72,51,21,High Risk,1.38,0.21,68.67859,54.40789,Low Risk
43,0,62813.56,3,3,1,79388.57,1,5,4539.03,2,520,0,2,1,5,0,1,3,55,45,67,-22,Low Risk,0.66,0.07,45.964283,60.822567,Low Risk
71,0,193157.53,1,2,3,213375.37,3,10,157189.56,1,720,3,1,1,1,8,1,3,5,62,83,-21,Low Risk,0.74,0.81,55.734177,83.11721,Low Risk
23,1,211787.05,2,0,0,153308.86,1,4,155507.29,2,578,1,0,1,0,1,0,2,99,74,51,23,High Risk,1.42,0.73,76.43139,50.46966,Low Risk
60,0,234031.91,4,1,2,138856.2,1,5,85536.61,0,439,1,2,1,5,7,0,1,49,60,73,-13,Low Risk,0.81,0.37,63.817062,75.270935,Low Risk
28,1,207253.28,4,3,1,108105.03,1,9,145389.2,3,306,3,0,1,3,5,1,4,64,68,77,-9,Medium Risk,0.87,0.7,74.571625,70.24986,Low Risk
85,1,215999.55,1,3,3,127013.59,1,6,68643.09,3,736,0,1,0,4,2,1,1,49,44,90,-46,Low Risk,0.48,0.32,46.13482,85.2157,Low Risk
61,1,232192.05,4,3,3,152720.4,3,2,104511.32,2,509,2,1,0,9,5,1,1,80,46,86,-40,Low Risk,0.53,0.45,51.431015,81.77321,Low Risk
43,1,187084.03,2,3,3,187142.1,0,5,155021.08,0,390,2,1,1,0,2,0,0,31,88,48,40,High Risk,1.8,0.83,87.71825,57.710743,Low Risk
60,1,244963.37,4,1,0,52498.5,3,7,62385.59,0,376,2,2,1,7,0,1,3,39,30,83,-53,Low Risk,0.36,0.25,46.645943,81.58268,Low Risk
37,1,20171.49,3,3,2,217182.81,2,2,62733.74,2,403,2,1,0,10,6,0,4,96,56,65,-9,Medium Risk,0.85,3.11,50.854652,64.9262,Medium Risk
39,0,200412.66,1,3,0,249901.08,3,4,100210.04,2,751,3,0,1,6,1,1,3,31,24,100,-76,Low Risk,0.24,0.5,28.197672,89.948845,Low Risk
58,1,60555.93,4,3,0,217094.33,3,8,91388.86,0,526,1,0,1,7,9,0,3,19,38,65,-27,Low Risk,0.58,1.51,40.44792,61.270687,Medium Risk
59,0,221973.97,1,0,3,7796.49,0,3,111891.89,2,303,2,2,1,9,10,1,4,72,86,62,24,High Risk,1.37,0.5,78.646706,57.0518,Low Risk
58,0,64332.11,4,3,3,92302.75,2,6,65793.1,2,474,0,2,0,9,10,1,2,7,58,72,-14,Low Risk,0.79,1.02,54.233047,66.39753,Medium Risk
70,1,122038.41,3,3,0,114566.57,2,1,133095.9,2,639,3,1,1,2,6,1,3,25,33,82,-49,Low Risk,0.4,1.09,32.716354,80.08183,High Risk
66,6,233227.42,1,2,2,161339.35,0,4,157409.56,0,577,3,1,1,4,6,1,3,24,85,62,23,High Risk,1.35,0.67,85.32096,59.764835,Low Risk
69,1,74822.33,2,1,3,218169.47,2,8,89232.45,3,550,1,0,1,5,5,0,4,59,42,61,-19,Low Risk,0.68,1.19,46.95134,61.22381,Low Risk
21,3,147230.57,2,1,2,104067.5,3,7,177606.37,1,844,0,1,0,7,5,0,0,11,70,74,-4,Medium Risk,0.93,1.21,67.16679,76.95038,High Risk
51,0,85250.74,2,0,1,223442.81,2,2,10815.72,1,373,2,0,1,6,9,1,0,82,46,63,-17,Low Risk,0.72,0.13,45.75217,59.051765,Low Risk
62,0,180934.47,1,3,2,214129.92,1,2,162517.14,2,622,3,0,0,3,0,0,2,30,67,66,1,Medium Risk,1.0,0.9,65.36941,64.91066,Low Risk
48,1,116451.96,3,3,2,209160.48,0,1,29022.92,0,677,1,0,0,6,8,1,0,34,64,62,2,Medium Risk,1.02,0.25,66.96887,65.7246,Low Risk
68,0,31266.18,4,0,3,22667.58,1,5,159788.21,3,536,2,2,1,6,4,0,3,19,67,56,11,Medium Risk,1.18,5.11,68.26137,53.560726,High Risk
69,1,204014.74,3,0,2,60112.39,1,9,187140.29,3,743,3,0,0,1,3,1,0,15,69,75,-6,Medium Risk,0.91,0.92,62.865166,79.37771,High Risk
49,0,38423.1,3,1,3,203475.38,0,8,214991.45,3,840,1,1,1,6,7,1,0,86,79,72,7,Medium Risk,1.08,5.6,77.77674,70.00668,High Risk
47,0,238729.53,1,0,1,3282.41,2,3,35761.5,2,766,1,0,0,0,2,0,0,83,41,71,-30,Low Risk,0.57,0.15,39.833294,77.22879,Low Risk
62,1,78619.46,1,2,0,100727.39,0,8,49463.32,1,329,2,1,0,5,9,0,1,52,85,43,42,High Risk,1.93,0.63,80.596634,46.961563,Low Risk
77,0,92525.4,1,3,0,204721.82,1,2,185246.94,3,407,2,0,0,7,7,0,3,50,71,58,13,Medium Risk,1.2,2.0,72.1803,55.596416,High Risk
26,0,108151.89,3,0,3,10219.12,1,1,210938.82,1,767,0,1,1,10,9,0,3,58,85,66,19,Medium Risk,1.27,1.95,80.98459,70.019135,High Risk
44,0,185827.85,4,2,0,15285.19,2,10,201867.91,3,460,2,1,1,5,3,1,2,39,66,71,-5,Medium Risk,0.92,1.09,58.510674,68.27842,High Risk
63,4,177391.6,1,0,2,146243.74,1,3,208432.46,0,446,2,1,1,3,2,0,4,64,82,53,29,High Risk,1.52,1.17,76.68503,56.276665,High Risk
74,1,162572.72,2,1,0,66656.87,3,10,147073.01,1,735,2,0,1,1,4,1,0,70,30,71,-41,Low Risk,0.42,0.9,40.102158,77.922806,High Risk
33,0,168541.28,1,1,3,158409.76,0,4,161060.86,0,841,2,2,1,5,6,1,1,2,71,77,-6,Medium Risk,0.91,0.96,69.65357,83.304344,Medium Risk
29,1,123962.95,3,3,1,67573.32,0,1,202279.99,1,372,3,2,1,9,9,0,2,29,100,58,42,High Risk,1.69,1.63,99.556885,56.481983,High Risk
27,1,220255.47,3,2,1,115501.04,1,1,101343.28,1,597,0,1,1,5,8,1,2,91,80,64,16,Medium Risk,1.23,0.46,59.003143,66.60751,Low Risk
21,1,109506.24,2,0,2,1797.95,3,4,213939.01,1,762,3,1,0,1,4,0,2,99,72,63,9,Medium Risk,1.12,1.95,70.647644,62.70611,High Risk
32,1,32308.85,3,3,1,231883.63,3,4,246281.64,0,341,0,2,0,4,8,0,4,27,89,55,34,High Risk,1.59,7.62,81.483086,49.9732,High Risk
68,3,191064.42,4,3,2,218832.52,0,9,86677.96,3,693,1,2,0,10,4,0,3,3,73,91,-18,Low Risk,0.79,0.45,67.95251,84.44711,Low Risk
29,0,24819.31,1,0,3,215843.03,0,5,32124.37,0,731,1,1,1,2,2,0,1,67,65,45,20,Medium Risk,1.41,1.29,71.78727,59.745155,Low Risk
31,1,137110.8,1,3,0,50258.87,1,5,96551.54,2,445,0,1,0,9,4,1,2,77,59,55,4,Medium Risk,1.05,0.7,63.143707,56.74656,Low Risk
24,7,6139.08,2,1,0,27012.61,2,2,212403.74,1,842,1,2,0,10,7,1,1,63,61,68,-7,Medium Risk,0.88,34.59,65.81098,63.73438,High Risk
34,1,30029.17,4,0,2,17717.76,1,8,153845.79,3,456,1,2,0,6,7,0,0,7,98,41,57,High Risk,2.33,5.12,88.14584,42.405167,High Risk
41,0,213167.23,2,0,0,136632.0,1,2,139392.75,2,332,0,0,1,10,8,1,3,5,72,64,8,Medium Risk,1.11,0.65,74.50522,56.50778,Low Risk
21,7,63975.28,1,0,1,145983.54,1,2,22701.13,0,438,3,0,0,6,5,0,3,78,79,44,35,High Risk,1.76,0.35,73.349304,51.76424,Low Risk
20,1,198306.25,1,0,2,23151.62,2,6,201781.73,2,607,2,1,1,2,7,1,3,30,67,61,6,Medium Risk,1.08,1.02,58.94149,60.02753,High Risk
50,0,123104.49,2,1,3,107363.63,1,3,203626.38,3,391,2,0,0,2,0,1,2,94,84,55,29,High Risk,1.5,1.65,84.52635,52.119987,High Risk
37,0,132234.98,4,2,0,28518.41,0,5,63643.31,1,819,3,2,0,6,1,1,4,74,59,82,-23,Low Risk,0.71,0.48,69.24344,83.62823,Low Risk
76,1,114724.63,2,0,1,185281.19,2,2,183393.03,1,561,3,2,0,5,6,0,3,41,64,67,-3,Medium Risk,0.94,1.6,66.17286,64.76172,High Risk
31,0,249336.76,4,1,3,87904.59,3,3,170889.4,1,448,3,1,1,1,4,0,4,8,68,66,2,Medium Risk,1.01,0.69,69.320274,66.671295,Low Risk
55,0,141842.2,4,2,2,47855.59,2,6,2152.06,3,737,3,1,1,2,4,0,2,14,35,89,-54,Low Risk,0.39,0.02,32.164444,83.46281,Low Risk
36,1,85499.75,2,0,2,81504.25,1,6,196113.72,3,732,0,2,1,6,3,1,1,78,57,70,-13,Low Risk,0.8,2.29,65.75086,63.06635,High Risk
36,0,107999.98,4,1,0,132789.48,0,8,215112.79,3,732,3,1,0,9,5,0,3,49,85,80,5,Medium Risk,1.05,1.99,83.99661,70.8589,High Risk
30,0,145887.42,1,1,0,171520.82,1,2,35300.05,2,645,0,2,0,5,4,1,3,94,45,58,-13,Low Risk,0.76,0.24,56.106518,65.00794,Low Risk
57,1,43374.1,3,1,0,15906.11,1,1,19629.54,3,519,1,1,0,9,7,0,4,71,49,47,2,Medium Risk,1.02,0.45,55.01871,44.75808,Low Risk
50,0,194555.75,4,1,0,58518.29,0,5,112571.17,2,750,0,1,1,6,3,0,4,53,56,81,-25,Low Risk,0.68,0.58,62.790394,82.50756,Low Risk
65,1,123696.48,4,0,2,26797.02,2,4,110359.29,3,493,3,1,1,1,2,1,4,19,48,71,-23,Low Risk,0.67,0.89,46.416504,71.86506,High Risk
64,0,174286.19,1,1,0,134314.65,0,9,92343.98,3,504,2,2,1,4,7,0,4,93,69,60,9,Medium Risk,1.13,0.53,69.62174,55.835506,Low Risk
46,0,102659.15,1,1,1,100654.34,2,10,185098.85,1,727,1,1,1,0,4,0,4,26,58,67,-9,Medium Risk,0.85,1.8,62.65081,59.14269,High Risk
65,0,190296.1,3,1,1,248263.75,1,4,25241.98,2,769,2,0,1,8,1,1,4,50,24,100,-76,Low Risk,0.24,0.13,29.1763,95.75468,Low Risk
69,0,24689.4,4,1,2,199975.54,3,9,224775.85,3,655,1,2,0,4,5,1,2,37,60,73,-13,Low Risk,0.81,9.1,69.966286,74.177376,High Risk
18,1,189490.66,3,3,1,52902.42,1,7,73260.47,1,482,1,2,0,7,3,1,2,4,68,67,1,Medium Risk,1.0,0.39,74.28632,64.808716,Low Risk
81,3,215123.58,4,2,0,152849.42,3,5,147456.26,1,765,1,2,0,1,0,0,1,35,50,93,-43,Low Risk,0.53,0.69,43.885853,85.40767,Low Risk
67,6,219258.11,4,1,1,182989.02,1,1,172153.24,0,718,0,2,0,4,2,0,1,22,74,82,-8,Medium Risk,0.89,0.79,69.773125,77.847336,Low Risk
24,1,145943.42,2,0,0,167271.16,2,10,24786.91,2,460,1,0,0,4,3,0,0,64,59,56,3,Medium Risk,1.04,0.17,57.750164,63.767357,Low Risk
57,5,236201.91,1,2,2,94118.25,2,8,19165.97,3,729,3,1,0,7,9,1,3,66,53,95,-42,Low Risk,0.55,0.08,39.95574,95.43243,Low Risk
83,1,59531.79,2,2,1,186099.52,1,2,168679.73,0,513,2,0,0,6,10,0,2,81,82,48,34,High Risk,1.67,2.83,81.14586,53.298027,High Risk
82,0,243864.15,3,1,1,115984.63,0,10,103503.16,1,417,1,0,1,8,3,1,1,97,76,69,7,Medium Risk,1.09,0.42,79.5717,64.59518,Low Risk
74,1,73230.75,1,1,3,177247.03,1,1,147821.12,2,729,1,0,0,10,3,0,3,59,57,64,-7,Medium Risk,0.88,2.02,61.712635,72.27732,High Risk
57,0,129206.23,4,3,2,143059.85,0,7,220231.62,0,534,1,2,0,10,3,0,3,29,91,65,26,High Risk,1.38,1.7,93.80773,61.49605,High Risk
23,0,31675.86,2,1,0,34872.59,2,7,208216.23,3,467,2,2,0,2,6,1,0,57,77,40,37,High Risk,1.88,6.57,70.5393,50.30497,High Risk
67,0,12057.24,3,3,3,198268.52,0,2,63450.17,3,740,0,1,1,10,2,1,1,63,52,73,-21,Low Risk,0.7,5.26,56.553093,78.20918,High Risk
29,0,94101.68,2,1,3,130204.12,0,4,201105.31,2,850,3,2,0,7,7,1,1,86,85,75,10,Medium Risk,1.12,2.14,77.319695,69.57136,High Risk
23,1,124236.39,2,2,2,45517.33,0,6,48851.99,0,642,0,2,0,1,10,0,2,83,92,42,50,High Risk,2.14,0.39,78.53355,51.331444,Low Risk
81,0,49609.0,2,3,3,90482.19,2,2,223866.7,1,555,0,1,1,9,7,1,3,60,57,60,-3,Medium Risk,0.93,4.51,65.344505,58.989933,High Risk
70,1,157473.0,3,2,2,102613.01,3,10,249435.36,3,551,2,2,1,8,6,1,4,30,65,84,-19,Low Risk,0.76,1.58,68.40286,79.311745,High Risk
71,1,201189.7,4,0,0,159159.95,0,8,4655.65,2,579,1,0,1,9,0,1,3,66,50,79,-29,Low Risk,0.62,0.02,58.915268,63.393017,Low Risk
28,0,30168.06,2,1,2,64753.58,3,4,141057.86,1,428,3,0,1,10,8,0,2,47,66,47,19,Medium Risk,1.38,4.68,68.696014,41.162296,High Risk
46,0,60755.18,3,0,3,83510.91,2,7,37460.71,1,628,2,0,0,10,4,1,1,83,37,62,-25,Low Risk,0.59,0.62,39.90951,60.40164,Low Risk
